,draw,win,lose
5608,0.2889626755883799,0.549043165106115,0.16199415930550515
5609,0.32521335335523943,0.4962834138276639,0.17850323281709662
5610,0.25581270439563925,0.48797198523614593,0.25621531036821477
5611,0.2989589077368954,0.30062286482220235,0.40041822744090244
5612,0.25665080855376926,0.5348600038815634,0.20848918756466736
5613,0.2218981786976928,0.37999367681240886,0.3981081444898984
5614,0.2889626755883799,0.549043165106115,0.16199415930550515
5615,0.28860710677531726,0.565972727349327,0.14542016587535572
5616,0.2538360934386338,0.4908658779108611,0.2552980286505051
5617,0.21914884633303275,0.2963894929385465,0.48446166072842073
5618,0.28860710677531726,0.565972727349327,0.14542016587535572
5619,0.26432996076844406,0.5465220046166702,0.18914803461488566
5620,0.248086887843899,0.32648979866766203,0.4254233134884389
5621,0.24428318106112315,0.4122127858714886,0.3435040330673883
5622,0.2518098896372848,0.4892389393966338,0.25895117096608133
5623,0.25581270439563925,0.48797198523614593,0.25621531036821477
5624,0.25409559251322633,0.5252788423582821,0.22062556512849155
5625,0.263674127760432,0.37617593163871105,0.36014994060085703
5626,0.25257447052106585,0.48611724271292867,0.2613082867660054
5627,0.28860710677531726,0.565972727349327,0.14542016587535572
5628,0.28860710677531726,0.565972727349327,0.14542016587535572
5629,0.2534880309120495,0.4294777512078686,0.3170342178800819
5630,0.2875150768705683,0.5598912807898843,0.15259364233954759
5631,0.25581270439563925,0.48797198523614593,0.25621531036821477
5632,0.25665080855376926,0.5348600038815634,0.20848918756466736
5633,0.22982595925563096,0.3715153753893843,0.39865866535498473
5634,0.34949049936211257,0.5157341365603207,0.13477536407756668
5635,0.28860710677531726,0.565972727349327,0.14542016587535572
5636,0.25409559251322633,0.5252788423582821,0.22062556512849155
5637,0.25789445351446105,0.4231427289433599,0.3189628175421791
5638,0.25581270439563925,0.48797198523614593,0.25621531036821477
5639,0.25409559251322633,0.5252788423582821,0.22062556512849155
5640,0.2889626755883799,0.549043165106115,0.16199415930550515
5641,0.2608084802523782,0.4795111823044061,0.25968033744321567
5642,0.22939614717379025,0.2756187383010996,0.49498511452511007
5643,0.25665080855376926,0.5348600038815634,0.20848918756466736
5644,0.24578680011539653,0.32015744502335947,0.4340557548612439
5645,0.179656799722771,0.21023750581559758,0.6101056944616314
5646,0.2538360934386338,0.4908658779108611,0.2552980286505051
5647,0.34949049936211257,0.5157341365603207,0.13477536407756668
5648,0.263674127760432,0.37617593163871105,0.36014994060085703
5649,0.2918489067074752,0.4315977834208966,0.2765533098716282
5650,0.31753420114056463,0.4846214130925571,0.1978443857668783
5651,0.24121039794469196,0.41388590493419625,0.34490369712111174
5652,0.24121039794469196,0.41388590493419625,0.34490369712111174
5653,0.2754825342284745,0.40220966843283923,0.3223077973386862
5654,0.21948864807550975,0.2347177132742484,0.5457936386502418
5655,0.26964753930811536,0.554172621634891,0.1761798390569937
5656,0.25665080855376926,0.5348600038815634,0.20848918756466736
5657,0.34949049936211257,0.5157341365603207,0.13477536407756668
5658,0.25948894257524674,0.36654887677636205,0.3739621806483912
5659,0.28860710677531726,0.565972727349327,0.14542016587535572
5660,0.24578680011539653,0.32015744502335947,0.4340557548612439
5661,0.2754825342284745,0.40220966843283923,0.3223077973386862
5662,0.2889626755883799,0.549043165106115,0.16199415930550515
5663,0.25665080855376926,0.5348600038815634,0.20848918756466736
5664,0.2511268718032543,0.4969653583966978,0.2519077698000479
5665,0.28860710677531726,0.565972727349327,0.14542016587535572
5666,0.31497898510002165,0.4750402515692758,0.20998076333070248
5667,0.3093745459661159,0.36201951660772724,0.32860593742615696
5668,0.26964753930811536,0.554172621634891,0.1761798390569937
5669,0.2889626755883799,0.549043165106115,0.16199415930550515
5670,0.26036734779680937,0.540931913716737,0.1987007384864537
5671,0.26432996076844406,0.5465220046166702,0.18914803461488566
5672,0.25665080855376926,0.5348600038815634,0.20848918756466736
5673,0.25581270439563925,0.48797198523614593,0.25621531036821477
5674,0.25409559251322633,0.5252788423582821,0.22062556512849155
5675,0.2889626755883799,0.549043165106115,0.16199415930550515
5676,0.2889626755883799,0.549043165106115,0.16199415930550515
5677,0.34949049936211257,0.5157341365603207,0.13477536407756668
5678,0.26880943514998534,0.5072846029894733,0.22390596186054115
5679,0.23640851264078275,0.2786446374923496,0.48494684986686776
5680,0.26964753930811536,0.554172621634891,0.1761798390569937
5681,0.21718856034700726,0.22838535962994583,0.5544260800230468
5682,0.2918489067074752,0.4315977834208966,0.2765533098716282
5683,0.25257447052106585,0.48611724271292867,0.2613082867660054
5684,0.2918489067074752,0.4315977834208966,0.2765533098716282
5685,0.2776914802791458,0.563640618428334,0.15866790129252012
5686,0.2875150768705683,0.5598912807898843,0.15259364233954759
5687,0.28535538422284773,0.4313670171534051,0.2832775986237472
5688,0.2918489067074752,0.4315977834208966,0.2765533098716282
5689,0.2673618364321738,0.5181327186732425,0.21450544489458356
5690,0.25952924363867935,0.49404389507131946,0.24642686129000113
5691,0.263674127760432,0.37617593163871105,0.36014994060085703
5692,0.1563983579298271,0.21952026529288382,0.6240813767772891
5693,0.24803985032538245,0.4611978431242944,0.29076230655032315
5694,0.2918489067074752,0.4315977834208966,0.2765533098716282
5695,0.2534880309120495,0.4294777512078686,0.3170342178800819
5696,0.22982595925563096,0.3715153753893843,0.39865866535498473
5697,0.26880943514998534,0.5072846029894733,0.22390596186054115
5698,0.2754825342284745,0.40220966843283923,0.3223077973386862
5699,0.09859397135233297,0.12317329009638114,0.7782327385512859
5700,0.25665080855376926,0.5348600038815634,0.20848918756466736
5701,0.25665080855376926,0.5348600038815634,0.20848918756466736
5702,0.31497898510002165,0.4750402515692758,0.20998076333070248
5703,0.248086887843899,0.32648979866766203,0.4254233134884389
5704,0.25472321532509146,0.3959685420711797,0.34930824260372884
5705,0.28860710677531726,0.565972727349327,0.14542016587535572
5706,0.31497898510002165,0.4750402515692758,0.20998076333070248
5707,0.21377879495642146,0.24526682131870667,0.5409543837248718
5708,0.2889626755883799,0.549043165106115,0.16199415930550515
5709,0.25665080855376926,0.5348600038815634,0.20848918756466736
5710,0.24803985032538245,0.4611978431242944,0.29076230655032315
5711,0.2589756398049792,0.3587521908792882,0.38227216931573266
5712,0.3088612431958483,0.3542228307106534,0.3369159260934984
5713,0.2534880309120495,0.4294777512078686,0.3170342178800819
5714,0.28860710677531726,0.565972727349327,0.14542016587535572
5715,0.28860710677531726,0.565972727349327,0.14542016587535572
5716,0.3227304232507132,0.529953129814083,0.14731644693520377
5717,0.25409559251322633,0.5252788423582821,0.22062556512849155
5718,0.21297900401223036,0.2818409507967578,0.5051800451910118
5719,0.25409559251322633,0.5252788423582821,0.22062556512849155
5720,0.263674127760432,0.37617593163871105,0.36014994060085703
5721,0.28860710677531726,0.565972727349327,0.14542016587535572
5722,0.1563983579298271,0.21952026529288382,0.6240813767772891
5723,0.23898703665089704,0.4186155405054547,0.3423974228436483
5724,0.28860710677531726,0.565972727349327,0.14542016587535572
5725,0.2705886447933926,0.5265150616593185,0.2028962935472889
5726,0.25257447052106585,0.48611724271292867,0.2613082867660054
5727,0.25665080855376926,0.5348600038815634,0.20848918756466736
5728,0.24803985032538245,0.4611978431242944,0.29076230655032315
5729,0.34949049936211257,0.5157341365603207,0.13477536407756668
5730,0.2918489067074752,0.4315977834208966,0.2765533098716282
5731,0.24428318106112315,0.4122127858714886,0.3435040330673883
5732,0.22982595925563096,0.3715153753893843,0.39865866535498473
5733,0.31429596726599124,0.48276667056933975,0.20293736216466898
5734,0.28860710677531726,0.565972727349327,0.14542016587535572
5735,0.28860710677531726,0.565972727349327,0.14542016587535572
5736,0.2896831602161506,0.46028962573540416,0.2500272140484454
5737,0.25581270439563925,0.48797198523614593,0.25621531036821477
5738,0.25581270439563925,0.48797198523614593,0.25621531036821477
5739,0.25257447052106585,0.48611724271292867,0.2613082867660054
5740,0.196812002074076,0.329339958060764,0.47384803986516
5741,0.20565949514487908,0.23140176577086785,0.5629387390842531
5742,0.26316082499016435,0.3683792457416372,0.3684599292681985
5743,0.24894530503656678,0.42058809234050926,0.3304666026229241
5744,0.25948894257524674,0.36654887677636205,0.3739621806483912
5745,0.2875150768705683,0.5598912807898843,0.15259364233954759
5746,0.28860710677531726,0.565972727349327,0.14542016587535572
5747,0.25665080855376926,0.5348600038815634,0.20848918756466736
5748,0.24121039794469196,0.41388590493419625,0.34490369712111174
5749,0.28860710677531726,0.565972727349327,0.14542016587535572
5750,0.34949049936211257,0.5157341365603207,0.13477536407756668
5751,0.25325848953121144,0.31477927985318616,0.43196223061560246
5752,0.2218981786976928,0.37999367681240886,0.3981081444898984
5753,0.31753420114056463,0.4846214130925571,0.1978443857668783
5754,0.2889626755883799,0.549043165106115,0.16199415930550515
5755,0.25409559251322633,0.5252788423582821,0.22062556512849155
5756,0.2218981786976928,0.37999367681240886,0.3981081444898984
5757,0.28860710677531726,0.565972727349327,0.14542016587535572
5758,0.2882189089886223,0.4892592448230381,0.22252184618833953
5759,0.09859397135233297,0.12317329009638114,0.7782327385512859
5760,0.3227304232507132,0.529953129814083,0.14731644693520377
5761,0.20565949514487908,0.23140176577086785,0.5629387390842531
5762,0.34949049936211257,0.5157341365603207,0.13477536407756668
5763,0.248086887843899,0.32648979866766203,0.4254233134884389
5764,0.21948864807550975,0.2347177132742484,0.5457936386502418
5765,0.2518098896372848,0.4892389393966338,0.25895117096608133
5766,0.25665080855376926,0.5348600038815634,0.20848918756466736
5767,0.263674127760432,0.37617593163871105,0.36014994060085703
5768,0.2490733043460262,0.30515222499083716,0.4457744706631367
5769,0.2579703266989529,0.3475423377818231,0.39448733551922405
5770,0.28860710677531726,0.565972727349327,0.14542016587535572
5771,0.2754825342284745,0.40220966843283923,0.3223077973386862
5772,0.24578680011539653,0.32015744502335947,0.4340557548612439
5773,0.28860710677531726,0.565972727349327,0.14542016587535572
5774,0.26880943514998534,0.5072846029894733,0.22390596186054115
5775,0.29845327724384,0.5105024070814262,0.1910443156747337
5776,0.24803985032538245,0.4611978431242944,0.29076230655032315
5777,0.25581270439563925,0.48797198523614593,0.25621531036821477
5778,0.3227304232507132,0.529953129814083,0.14731644693520377
5779,0.3305309318949107,0.5039340308458846,0.16553503725920465
5780,0.2889626755883799,0.549043165106115,0.16199415930550515
5781,0.2754825342284745,0.40220966843283923,0.3223077973386862
5782,0.28860710677531726,0.565972727349327,0.14542016587535572
5783,0.25325848953121144,0.31477927985318616,0.43196223061560246
5784,0.2875358911545919,0.4969856638231021,0.21547844502230604
5785,0.34949049936211257,0.5157341365603207,0.13477536407756668
5786,0.28860710677531726,0.565972727349327,0.14542016587535572
5787,0.21948864807550975,0.2347177132742484,0.5457936386502418
5788,0.25341257467919587,0.533005261358346,0.21358216396245805
5789,0.28860710677531726,0.565972727349327,0.14542016587535572
5790,0.2889626755883799,0.549043165106115,0.16199415930550515
5791,0.2875150768705683,0.5598912807898843,0.15259364233954759
5792,0.28860710677531726,0.565972727349327,0.14542016587535572
5793,0.20523162649724047,0.26273099070370765,0.5320373827990518
5794,0.2218981786976928,0.37999367681240886,0.3981081444898984
5795,0.2918489067074752,0.4315977834208966,0.2765533098716282
5796,0.22513641257226613,0.38184841933562613,0.39301516809210774
5797,0.2720362435112042,0.5156669459755492,0.21229681051324648
5798,0.2875150768705683,0.5598912807898843,0.15259364233954759
5799,0.2918489067074752,0.4315977834208966,0.2765533098716282
5800,0.28860710677531726,0.565972727349327,0.14542016587535572
5801,0.25665080855376926,0.5348600038815634,0.20848918756466736
5802,0.2918489067074752,0.4315977834208966,0.2765533098716282
5803,0.24803985032538245,0.4611978431242944,0.29076230655032315
5804,0.3385748728659411,0.5134020276393277,0.14802309949473105
5805,0.24803985032538245,0.4611978431242944,0.29076230655032315
5806,0.25436510567782766,0.4988201009199151,0.24681479340225723
5807,0.2518098896372848,0.4892389393966338,0.25895117096608133
5808,0.26432996076844406,0.5465220046166702,0.18914803461488566
5809,0.19699991473827666,0.25255353539534625,0.5504465498663771
5810,0.25257447052106585,0.48611724271292867,0.2613082867660054
5811,0.25409559251322633,0.5252788423582821,0.22062556512849155
5812,0.3305309318949107,0.5039340308458846,0.16553503725920465
5813,0.28860710677531726,0.565972727349327,0.14542016587535572
5814,0.28860710677531726,0.565972727349327,0.14542016587535572
5815,0.2875150768705683,0.5598912807898843,0.15259364233954759
5816,0.20508187592550398,0.24793893576916276,0.5469791883053333
5817,0.13194960585058774,0.16716163330176181,0.7008887608476504
5818,0.25665080855376926,0.5348600038815634,0.20848918756466736
5819,0.25948894257524674,0.36654887677636205,0.3739621806483912
5820,0.25409559251322633,0.5252788423582821,0.22062556512849155
5821,0.24578680011539653,0.32015744502335947,0.4340557548612439
5822,0.34949049936211257,0.5157341365603207,0.13477536407756668
5823,0.31753420114056463,0.4846214130925571,0.1978443857668783
5824,0.25665080855376926,0.5348600038815634,0.20848918756466736
5825,0.24803985032538245,0.4611978431242944,0.29076230655032315
5826,0.3305309318949107,0.5039340308458846,0.16553503725920465
5827,0.24322530010442095,0.2789346858044802,0.4778400140910989
5828,0.20508187592550398,0.24793893576916276,0.5469791883053333
5829,0.24578680011539653,0.32015744502335947,0.4340557548612439
5830,0.28860710677531726,0.565972727349327,0.14542016587535572
5831,0.19699991473827666,0.25255353539534625,0.5504465498663771
5832,0.25341257467919587,0.533005261358346,0.21358216396245805
5833,0.31753420114056463,0.4846214130925571,0.1978443857668783
5834,0.28261446985471644,0.37623850986148955,0.341147020283794
5835,0.28860710677531726,0.565972727349327,0.14542016587535572
5836,0.24853084728502065,0.4639193360307338,0.2875498166842455
5837,0.28860710677531726,0.565972727349327,0.14542016587535572
5838,0.28860710677531726,0.565972727349327,0.14542016587535572
5839,0.25665080855376926,0.5348600038815634,0.20848918756466736
5840,0.2579703266989529,0.3475423377818231,0.39448733551922405
5841,0.2538360934386338,0.4908658779108611,0.2552980286505051
5842,0.25665080855376926,0.5348600038815634,0.20848918756466736
5843,0.34949049936211257,0.5157341365603207,0.13477536407756668
5844,0.28535538422284773,0.4313670171534051,0.2832775986237472
5845,0.24868960366353465,0.40587776360697997,0.34543263272948543
5846,0.22832358366339106,0.2530844537387289,0.51859196259788
5847,0.2918489067074752,0.4315977834208966,0.2765533098716282
5848,0.2534880309120495,0.4294777512078686,0.3170342178800819
